【党史学习教育】计算机与信息学院党委理论中心组开展党史学习教育及警示教育专题研讨,https://www.ahpu.edu.cn//jsjyxxgc/2021/0407/c5466a151257/page.htm
【党史学习教育】计算机与信息学院召开党史学习教育动员部署会暨2021年全面从严治党工作会议,https://www.ahpu.edu.cn//jsjyxxgc/2021/0325/c5466a150359/page.htm
【党史学习教育】抓好党史学习，细化教育管理——计算机与信息学院召开主题班会,https://www.ahpu.edu.cn//jsjyxxgc/2021/0330/c5466a150732/page.htm
物联网协会学生组队参加“安徽合力杯”安徽工程大学第十届大学生课外学术科技作品竞赛,https://www.ahpu.edu.cn//jsjyxxgc/2021/0406/c5466a151174/page.htm
计算机与信息学院分党校第三十期入党积极分子培训班举行结业典礼,https://www.ahpu.edu.cn//jsjyxxgc/2021/0402/c5466a151065/page.htm
提升教学管理科学化，促进“教、学、管”协同育人 ——计算机与信息学院开展教学沙龙活动,https://www.ahpu.edu.cn//jsjyxxgc/2021/0402/c5466a151007/page.htm
校领导指导计算机与信息学院开展工程教育专业认证工作,https://www.ahpu.edu.cn//jsjyxxgc/2021/0331/c5466a150888/page.htm
铜陵学院来计算机学院调研物联网工程专业建设及创新创业开展情况,https://www.ahpu.edu.cn//jsjyxxgc/2021/0331/c5466a150882/page.htm
计算机与信息学院召开学生会述职评议会,https://www.ahpu.edu.cn//jsjyxxgc/2021/0331/c5466a150881/page.htm
计算机学院加强本科生毕业设计（论文）质量监控,https://www.ahpu.edu.cn//jsjyxxgc/2021/0329/c5466a150692/page.htm
计算机与信息学院顺利完成2021届本科毕业设计（论文）开题,https://www.ahpu.edu.cn//jsjyxxgc/2021/0329/c5466a150691/page.htm
计算机与信息学院开展普通高等学校本科教育教学审核评估实施方案系列学习活动,https://www.ahpu.edu.cn//jsjyxxgc/2021/0329/c5466a150683/page.htm
大数据与人工智能协会开展本学期第一次“智作角”活动,https://www.ahpu.edu.cn//jsjyxxgc/2021/0329/c5466a150648/page.htm
2021年安徽工程大学第九届计算机程序设计大赛成功举行,https://www.ahpu.edu.cn//jsjyxxgc/2021/0329/c5466a150635/page.htm
